pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
4111	test	A pizza is being eaten by a man	A man is eating some food	entailment	4.4			ピザ男性食べられている	男性がいくらかの食物を食べている	entailment	3.0			Disjunction#Passive#Quantification	Passive;られる;動詞,接尾,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	ピザが男性に食べられている
4158	test	The piano is being played by a man	A man is playing a wooden flute	neutral	2.6			そのピアノ男性弾かれている	男性が木管楽器を演奏している	neutral	2.5			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	そのピアノは男性に弾かれている
4160	test	A wooden flute is being played by a man	A man is playing the piano	neutral	3.0			木管楽器男性演奏されている	男性がそのピアノを弾いている	neutral	2.5			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	木管楽器が男性に演奏されている
4234	test	Guitar is being played by two men	Two men are talking	neutral	1.4			ギター二人の男性弾かれている	二人の男性がしゃべっている	neutral	2.5			Passive#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*	TRUE	ギターが二人の男性に弾かれている
4243	test	A flute is being played by a man	A man is playing an electronic keyboard	neutral	3.0			フルート男性吹かれている	男性がエレクトロニックキーボードを弾いている	neutral	2.5			Passive	Passive;れる;動詞,接尾,*,*	TRUE	フルートが男性に吹かれている
4258	test	The girl is riding the horse	The man is riding the horse	neutral	2.9			女の子その馬乗っている	男性はその馬に乗っている	neutral	3.5			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	女の子はその馬に乗っている
4261	test	The girl is riding the horse	The girl is watering the plants	neutral	1.4			女の子その馬乗っている	女の子はそれらの植物に水をやっている	neutral	1.5			Anaphora	Anaphora;その;連体詞,*,*,*#Anaphora;それら;名詞,代名詞,一般,*	TRUE	女の子はその馬に乗っている
4262	test	The girl is riding the horse	The boy is spraying the plants with water	neutral	1.2			女の子その馬乗っている	男の子はそれらの植物に水を吹きかけている	neutral	1.0			Anaphora	Anaphora;その;連体詞,*,*,*#Anaphora;それら;名詞,代名詞,一般,*	TRUE	女の子はその馬に乗っている
4263	test	The horse is being ridden by the girl	The girl is spraying the plants with water	neutral	1.4			馬その女の子乗られている	女の子はそれらの植物に水を吹きかけている	neutral	1.5			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*#Anaphora;それら;名詞,代名詞,一般,*	TRUE	馬はその女の子に乗られている
4264	test	The man is riding the horse	The girl is spraying the plants with water	neutral	1.3			男性その馬乗っている	女の子はそれらの植物に水を吹きかけている	neutral	1.0			Anaphora	Anaphora;その;連体詞,*,*,*#Anaphora;それら;名詞,代名詞,一般,*	TRUE	男性はその馬に乗っている
4309	test	A woman is riding a horse	There is no man shooting guns	neutral	1.0			女性馬乗っている	銃を撃っている男性は一人もいない	neutral	1.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	女性が馬に乗っている
4380	test	A shoe is being tied by a man	A man is tying a shoe	entailment	4.9			靴の紐男性結ばれている	男性が靴の紐を結んでいる	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	靴の紐が男性に結ばれている
4389	test	A guy is riding a horse	A horse is being ridden by a guy	entailment	5.0			男馬乗っている	馬が男に乗られている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	男が馬に乗っている
4400	test	A paper plate is being cut by the man	The man is cutting a paper plate	entailment	4.9			紙皿その男性切られている	男性は紙皿を切っている	entailment	5.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	紙皿がその男性に切られている
4404	test	A paper plate is being cut by a man	The man is cutting a paper plate	entailment	4.9			紙皿男性切られている	男性は紙皿を切っている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	紙皿が男性に切られている
4463	test	A man and a woman are running together and holding hands	A couple is running and holding hands	entailment	4.5			男性と女性一緒走っていて手をつないでいる	カップルが走っていて手をつないでいる	neutral	4.0			Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	男性と女性が一緒に走っていて手をつないでいる
4488	test	A girl is brushing her hair	A girl is combing her hair	neutral	4.4			女の子髪ブラシをかけている	女の子が髪を櫛でとかしている	neutral	3.5					TRUE	女の子が髪にブラシをかけている
4493	test	A girl is brushing her hair	A boy is styling his hair	neutral	3.1			女の子髪ブラシをかけている	男の子が髪を整えている	neutral	2.0					TRUE	女の子が髪にブラシをかけている
4508	test	A woman is being massaged by a man	A man is massaging a woman	entailment	4.9			女性男性マッサージされている	男性が女性をマッサージしている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	女性が男性にマッサージされている
4528	test	A man is riding a horse	A man is riding an animal	entailment	4.4			男性馬乗っている	男性が動物に乗っている	entailment	4.0					TRUE	男性が馬に乗っている
4530	test	A man is riding an animal	A man is driving a car	neutral	1.3			男性動物乗っている	男性が車を運転している	neutral	2.5					TRUE	男性が動物に乗っている
4532	test	A man is riding a horse	A man is driving a vehicle	neutral	3.5			男性馬乗っている	男性が車両を運転している	neutral	2.5					TRUE	男性が馬に乗っている
4533	test	A man is riding a horse	There is no man driving a car	neutral	1.5			男性馬乗っている	自動車を運転している男性は一人もいない	neutral	2.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	男性が馬に乗っている
4535	test	A cat is crawling under a piece of furniture	An animal is crawling under a piece of furniture	entailment	4.4			猫一つの家具の下潜り込んでいる	動物が一つの家具の下に潜り込んでいる	entailment	4.0			Numerical	Numerical;一つ;名詞,一般,*,*	TRUE	猫が一つの家具の下に潜り込んでいる
4536	test	A cat is not crawling under a piece of furniture	A cat is crawling under a piece of furniture	contradiction	3.8			猫一つの家具の下潜り込んでいない	猫が一つの家具の下に潜り込んでいる	contradiction	4.0			Negation#Numerical	Negation;ない;助動詞,*,*,*#Numerical;一つ;名詞,一般,*,*	TRUE	猫が一つの家具の下に潜り込んでいない
4543	test	A cat is crawling under a piece of furniture	A cat is sliding upside down under a couch	neutral	3.7			猫一つの家具の下潜り込んでいる	猫がカウチの下に仰向けに滑り込んでいる	neutral	3.0			Numerical	Numerical;一つ;名詞,一般,*,*	TRUE	猫が一つの家具の下に潜り込んでいる
4547	test	A woman is riding a horse	There is no woman riding a horse	contradiction	3.3			女性馬乗っている	馬に乗っている女性は一人もいない	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	女性が馬に乗っている
4548	test	A man is riding a horse	A horse is being ridden by a woman	neutral	3.6			男性馬乗っている	馬が女性に乗られている	neutral	3.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	男性が馬に乗っている
4550	test	A horse is being ridden by a man	A woman is riding a horse	neutral	3.8			馬男性乗られている	女性が馬に乗っている	neutral	3.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	馬が男性に乗られている
4552	test	A man is riding a horse	A woman is riding a horse	neutral	3.7	contradiction	contradiction	男性馬乗っている	女性が馬に乗っている	neutral	3.5					TRUE	男性が馬に乗っている
4582	test	A woman is riding a horse	An animal is being ridden by a woman	entailment	4.5			女性馬乗っている	動物が女性に乗られている	entailment	3.5			Passive	Passive;れる;動詞,接尾,*,*	TRUE	女性が馬に乗っている
4584	test	An animal is being ridden by a woman	A woman is riding a horse	neutral	4.1			動物女性乗られている	女性が馬に乗っている	neutral	3.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	動物が女性に乗られている
4586	test	A woman is riding a horse	A horse is being ridden by a woman	entailment	5.0			女性馬乗っている	馬が女性に乗られている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	女性が馬に乗っている
4587	test	A woman is riding a horse	A woman is not riding a horse	contradiction	3.8			女性馬乗っている	女性が馬に乗っていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	女性が馬に乗っている
4613	test	A car is being driven by a man	A man is driving a car	entailment	4.9			自動車男性運転されている	男性が車を運転している	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	自動車が男性に運転されている
4625	test	A violin is being played by a man	A man is playing a violin	entailment	5.0			バイオリン男性弾かれている	男性がバイオリンを弾いている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	バイオリンが男性に弾かれている
4640	test	A harp is being played by a man	A man is playing a keyboard	neutral	3.1			ハープ男性弾かれている	男性がキーボードを弾いている	neutral	3.0			Passive	Passive;れる;動詞,接尾,*,*	TRUE	ハープが男性に弾かれている
4670	test	A man is carving a hole in a piece of wood	A man is drilling a hole in a piece of wood	neutral	4.0			男性木片穴を彫っている	男性が木片に穴を開けている	neutral	4.0					TRUE	男性が木片に穴を彫っている
4672	test	A man is drilling a hole in a piece of wood	A man is drilling a hole with a piece of wood	neutral	3.8			男性木片穴を開けている	男性が木片で穴を開けている	neutral	3.0					TRUE	男性が木片に穴を開けている
