pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
2733	test	A man is playing an acoustic guitar	A man is playing a guitar that is acoustic	entailment	4.9			男性アコースティックギター弾いている	男性がアコースティックのギターを弾いている	entailment	5.0					TRUE	男性がアコースティックギターを弾いている
2736	test	The woman is playing an electric guitar	The woman is not playing an electric guitar	contradiction	3.2			女性エレキギター弾いている	女性はエレキギターを弾いていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	女性はエレキギターを弾いている
2737	test	A man is playing an acoustic guitar	The woman is playing a guitar which is electric	neutral	3.4			男性アコースティックギター弾いている	女性はエレクトリックのギターを弾いている	neutral	3.0					TRUE	男性がアコースティックギターを弾いている
2740	test	A man is packing away an acoustic guitar	The woman is playing an electric guitar	neutral	2.6			男性アコースティックギターしまい込んでいる	女性はエレキギターを弾いている	neutral	2.0					TRUE	男性がアコースティックギターをしまい込んでいる
2745	test	The woman is storing away the eggs	The woman is cracking eggs into a bowl	neutral	3.6			女性卵貯蔵している	女性は卵を割ってボウルに入れている	neutral	2.0					TRUE	女性は卵を貯蔵している
2747	test	The woman is storing away the eggs	The lady is breaking raw eggs into a bowl	neutral	2.8			女性卵貯蔵している	婦人は生卵を割ってボウルに入れている	neutral	2.0					TRUE	女性は卵を貯蔵している
2753	test	Some people who play soccer are kicking a soccer ball into the goal	Soccer players are kicking a soccer ball into the goal	entailment	4.7			サッカーをしている何人かの人々サッカーボールゴールに蹴り込んでいる	サッカー選手たちがサッカーボールをゴールに蹴り込んでいる	neutral	3.5			Disjunction#Numerical	Numerical;人;名詞,接尾,助数詞,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	サッカーをしている何人かの人々がサッカーボールをゴールに蹴り込んでいる
2759	test	Soccer players are kicking a soccer ball into the goal	A soccer player is scoring a goal	entailment	4.2			サッカー選手たちサッカーボールゴールに蹴り込んでいる	サッカー選手がゴールを決めている	neutral	3.5					TRUE	サッカー選手たちがサッカーボールをゴールに蹴り込んでいる
2771	test	A person is pouring olive oil into a pot on the stove	A person is pouring olive oil into the stove from a pot	neutral	3.5			ある人オリーブオイルストーブの上の鍋に注ぎ込んでいる	ある人がオリーブオイルを鍋からストーブに注ぎ込んでいる	neutral	2.0			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	ある人がオリーブオイルをストーブの上の鍋に注ぎ込んでいる
2773	test	A person is cleaning a pot of cooking oil	A person is pouring cooking oil into a pot	neutral	3.2			ある人調理用のオイルの鍋きれいに洗っている	ある人が調理用のオイルを鍋に注ぎ込んでいる	neutral	2.5			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	ある人が調理用のオイルの鍋をきれいに洗っている
2801	test	The woman is not slicing an onion	The woman is slicing an onion	contradiction	3.3			女性タマネギ薄切りにしていない	女性はタマネギを薄切りにしている	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	女性はタマネギを薄切りにしていない
2805	test	The woman is slicing an onion	A man is putting away a carrot	neutral	1.6			女性タマネギ薄切りにしている	男性がニンジンを片付けている	neutral	2.5					TRUE	女性はタマネギを薄切りにしている
2806	test	A man is slicing a carrot with a knife	The woman is slicing an onion	neutral	1.9			男性ニンジンナイフで薄切りにしている	女性はタマネギを薄切りにしている	neutral	3.0					TRUE	男性がニンジンをナイフで薄切りにしている
2819	test	A woman is carefully pouring a mixture into a bowl and mixing it	A woman is pouring a mixture into a bowl and mixing it	entailment	4.5			女性混合物慎重にボウルに注ぎ込んでいて、それをかき混ぜている	女性が混合物をボウルに注ぎ込んでいて、それをかき混ぜている	entailment	4.0			Anaphora	Anaphora;それ;名詞,代名詞,一般,*	TRUE	女性が混合物を慎重にボウルに注ぎ込んでいて、それをかき混ぜている
2820	test	A woman is pouring a mixture into a bowl and mixing it	A woman is taking a mixture out of a bowl	neutral	3.9			女性混合物ボウルに注ぎ込んでいて、それをかき混ぜている	女性が混合物をボウルから取り出している	contradiction	2.5			Anaphora	Anaphora;それ;名詞,代名詞,一般,*	TRUE	女性が混合物をボウルに注ぎ込んでいて、それをかき混ぜている
2825	test	A woman is pouring a mixture into a bowl and mixing it	A woman is preparing a skillet for the eggs	neutral	2.4			女性混合物ボウルに注ぎ込んでいて、それをかき混ぜている	女性が卵用のフライパンを用意している	neutral	2.5			Anaphora	Anaphora;それ;名詞,代名詞,一般,*	TRUE	女性が混合物をボウルに注ぎ込んでいて、それをかき混ぜている
2841	test	A girl is playing the piano	A little girl is walking off the stage	neutral	2.2			女の子ピアノ弾いている	小さい女の子がステージから歩き去っている	neutral	2.5					TRUE	女の子がピアノを弾いている
2846	test	A woman is cooking eggs	There is no woman cooking eggs	contradiction	3.7			女性卵料理している	卵を料理している女性は一人もいない	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	女性が卵を料理している
2848	test	The woman is not cooking something	The woman is cooking something	contradiction	3.6			女性何か料理していない	女性は何かを料理している	contradiction	4.0			Disjunction#Negation#Quantification	Negation;ない;助動詞,*,*,*#Quantification;何;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	女性は何かを料理していない
2849	test	A woman is cooking eggs	The woman is lovingly cooking something	neutral	3.9			女性卵料理している	女性は愛情をこめて何かを料理している	neutral	3.0			Disjunction#Quantification	Quantification;何;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	女性が卵を料理している
2882	test	A woman is playing a flute	A woman is putting down a flute	neutral	3.8			女性フルート吹いている	女性がフルートを下に置いている	neutral	2.5					TRUE	女性がフルートを吹いている
2884	test	The woman is playing the flute	The woman is not playing the flute	contradiction	4.2			女性フルート吹いている	女性はフルートを吹いていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	女性はフルートを吹いている
2885	test	A woman is playing a flute	The flute is being played by the woman	entailment	5.0			女性フルート吹いている	フルートはその女性に吹かれている	entailment	5.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	女性がフルートを吹いている
2888	test	A woman is putting down a flute	The woman is playing the flute	neutral	3.2			女性フルート下に置いている	女性はフルートを吹いている	neutral	2.5					TRUE	女性がフルートを下に置いている
2889	test	The woman is playing the flute	A woman is playing a flute	entailment	5.0			女性フルート吹いている	女性がフルートを吹いている	entailment	4.5					TRUE	女性はフルートを吹いている
2892	test	The man is lifting weights	Weights are being lifted by the man	entailment	4.9			男性重いもの上げている	重いものがその男性に上げられている	entailment	5.0			Passive#Anaphora	Passive;られる;動詞,接尾,*,*#Anaphora;その;連体詞,*,*,*	TRUE	男性は重いものを上げている
2893	test	The man is lifting weights	The man isn't lifting weights	contradiction	4.0			男性重いもの上げている	男性は重いものを上げていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	男性は重いものを上げている
2895	test	The man isn't lifting weights	The man is lifting barbells	contradiction	4.2			男性重いもの上げていない	男性はバーベルを上げている	neutral	3.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	男性は重いものを上げていない
2897	test	The man is lifting weights	The man is lowering barbells	neutral	3.8			男性重いもの上げている	男性はバーベルを下げている	neutral	2.5					TRUE	男性は重いものを上げている
2902	test	A man is cutting a tree with an axe	A man is watering a tree	neutral	2.6			男性木斧で切っている	男性が木に水をやっている	neutral	2.0					TRUE	男性が木を斧で切っている
2906	test	A man is cutting a tree with an axe	A person is planting a tree	neutral	2.5			男性木斧で切っている	ある人が木を植えている	neutral	2.0			Quantification	Quantification;ある;連体詞,*,*,*	TRUE	男性が木を斧で切っている
2922	test	The herd of caribous is not crossing a road	A herd of deer is crossing the street	neutral	3.1			カリブーの群れ道路横切っていない	鹿の群れが街路を横切っている	neutral	2.5			Negation	Negation;ない;助動詞,*,*,*	TRUE	カリブーの群れは道路を横切っていない
2923	test	The herd of caribous is crossing a road	One herd of deer is crossing the street	neutral	3.7			カリブーの群れ道路横切っている	鹿の一群が街路を横切っている	neutral	3.0					TRUE	カリブーの群れは道路を横切っている
2925	test	A herd of deer is crossing the street	The herd of caribous is crossing a road	neutral	3.8			鹿の群れ街路横切っている	カリブーの群れは道路を横切っている	neutral	3.0					TRUE	鹿の群れが街路を横切っている
