pair_ID	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	entailment_label_Ja1	entailment_label_Ja2	entailment_label_Ja3	relatedness_score_Ja	relatedness_score_Ja1	relatedness_score_Ja2	relatedness_score_Ja3
2470	Some people are singing	Some persons are singing	entailment	4.9	何人かの人々が歌っている	何人かの人たちが歌っている	entailment	entailment	entailment	entailment	5.0	5.0	5	３
2471	Some people are singing	Some people are silent	neutral	3.9	何人かの人々が歌っている	何人かの人々が沈黙している	contradiction	neutral	contradiction	contradiction	2.5	3.0	2	３
2472	Some persons are singing	A group of people is singing	entailment	4.8	何人かの人たちが歌っている	あるグループの人々が歌っている	neutral	neutral	neutral	neutral	3.5	3.0	4	２
2473	Some people are silent	A group of people is singing	neutral	2.3	何人かの人々が沈黙している	あるグループの人々が歌っている	neutral	neutral	neutral	neutral	2.5	2.0	3	１
2474	Some people are singing	A few people are singing	entailment	4.7	何人かの人々が歌っている	数人の人が歌っている	entailment	entailment	entailment	entailment	5.0	5.0	5	２
2475	Some people are singing	A group of people is silent	neutral	2.1	何人かの人々が歌っている	あるグループの人々が沈黙している	neutral	neutral	neutral	neutral	2.5	2.0	3	１
2476	Some people are singing	A group of people is singing	entailment	4.7	何人かの人々が歌っている	あるグループの人々が歌っている	neutral	neutral	neutral	neutral	3.5	3.0	4	１
2477	A man is playing a trumpet brightly	A man is playing a trumpet	entailment	4.3	男性がトランペットを朗らかに吹いている	男性がトランペットを吹いている	entailment	entailment	entailment	entailment	4.0	4.0	4	３
2478	A man is playing a trumpet	A man is putting a trumpet away	neutral	4.1	男性がトランペットを吹いている	男性がトランペットを片付けている	contradiction	neutral	contradiction	contradiction	2.5	2.0	3	３
2479	The man is playing a guitar	A guitar is being played by the man	entailment	4.9	男性はギターを弾いている	ギターがその男性に弾かれている	entailment	entailment	entailment	entailment	5.0	5.0	5	３
2480	The man is playing a guitar	The man is not playing a guitar	contradiction	3.2	男性はギターを弾いている	男性はギターを弾いていない	contradiction	contradiction	contradiction	contradiction	4.0	4.0	4	３
2481	A guitar is being played by the man	A man is playing a trumpet	neutral	3.0	ギターがその男性に弾かれている	男性がトランペットを吹いている	neutral	neutral	contradiction	neutral	3.0	2.0	4	１
2482	The man is not playing a guitar	A man is playing a trumpet	neutral	3.2	男性はギターを弾いていない	男性がトランペットを吹いている	neutral	neutral	neutral	neutral	2.5	2.0	3	１
2483	The man is playing a guitar	A man is playing a trumpet brightly	neutral	2.4	男性はギターを弾いている	男性がトランペットを朗らかに吹いている	neutral	neutral	contradiction	neutral	3.5	3.0	4	１
2484	A man is putting a trumpet away	The man is playing a guitar	neutral	2.0	男性がトランペットを片付けている	男性はギターを弾いている	neutral	neutral	contradiction	neutral	2.5	2.0	3	１
2485	The man is playing a guitar	A man is playing a trumpet	neutral	2.2	男性はギターを弾いている	男性がトランペットを吹いている	neutral	neutral	contradiction	neutral	3.5	3.0	4	１
2486	One man is dancing	A man is dancing	entailment	4.6	一人の男性がダンスをしている	男性がダンスをしている	entailment	entailment	entailment	entailment	5.0	5.0	5	３
2487	A man is dancing	A man is motionless	neutral	3.3	男性がダンスをしている	男性が静止している	contradiction	neutral	contradiction	contradiction	2.5	2.0	3	２
2489	A man is speaking	A man is silent	contradiction	3.3	男性が話している	男性が沈黙している	contradiction	neutral	contradiction	contradiction	2.5	2.0	3	２
2490	A man is dancing	A man is talking	neutral	2.7	男性がダンスをしている	男性がしゃべっている	neutral	neutral	neutral	neutral	2.5	2.0	3	１
2491	A man is dancing	A man is silent	neutral	2.3	男性がダンスをしている	男性が沈黙している	neutral	neutral	neutral	neutral	2.5	2.0	3	１
2492	A man is speaking	One man is dancing	neutral	2.3	男性が話している	一人の男性がダンスをしている	neutral	neutral	neutral	neutral	2.5	2.0	3	１
2493	A man is speaking	A man is motionless	neutral	2.8	男性が話している	男性が静止している	neutral	neutral	neutral	neutral	2.5	2.0	3	１
2494	A man is dancing	A man is speaking	neutral	1.7	男性がダンスをしている	男性が話している	neutral	neutral	neutral	neutral	2.5	2.0	3	１
2495	A man is carefully climbing a rope	A man is climbing a rope	entailment	4.5	男性が慎重にロープをよじ登っている	男性がロープをよじ登っている	entailment	entailment	entailment	entailment	4.0	4.0	4	３
2496	A man is untying a rope	A man is climbing a rope	neutral	3.1	男性がロープをほどいている	男性がロープをよじ登っている	contradiction	neutral	contradiction	contradiction	3.0	3.0	3	１
2497	A man is being roped before a climb	A man is climbing a rope	neutral	3.1	男性が上り坂の前でロープで縛られている	男性がロープをよじ登っている	neutral	neutral	contradiction	neutral	2.5	3.0	2	１
2498	One panda is climbing	A panda is climbing	entailment	4.9	一頭のパンダが登っている	パンダが登っている	entailment	entailment	entailment	neutral	4.5	4.0	5	３
2499	There is no panda climbing	A panda is climbing	contradiction	3.3	登っているパンダは一頭もいない	パンダが登っている	contradiction	contradiction	contradiction	contradiction	4.0	4.0	4	２
2500	One panda is climbing	A man is climbing a rope	neutral	1.6	一頭のパンダが登っている	男性がロープをよじ登っている	neutral	neutral	neutral	neutral	3.0	3.0	3	１
2501	There is no panda climbing	A man is climbing a rope	neutral	1.3	登っているパンダは一頭もいない	男性がロープをよじ登っている	neutral	neutral	neutral	neutral	3.0	3.0	3	１
2502	A man is carefully climbing a rope	A panda is climbing	neutral	1.6	男性が慎重にロープをよじ登っている	パンダが登っている	neutral	neutral	neutral	neutral	3.0	3.0	3	１
2503	A panda is climbing	A man is untying a rope	neutral	1.0	パンダが登っている	男性がロープをほどいている	neutral	neutral	neutral	neutral	2.0	2.0	2	１
2504	A man is being roped before a climb	A panda is climbing	neutral	1.0	男性が上り坂の前でロープで縛られている	パンダが登っている	neutral	neutral	neutral	neutral	1.0	1.0	1	１
2505	A panda is climbing	A man is climbing a rope	neutral	1.6	パンダが登っている	男性がロープをよじ登っている	neutral	neutral	neutral	neutral	3.0	3.0	3	１
2506	A woman is dancing beautifully in a cage	A woman is dancing in a cage	entailment	4.8	女性がケージの中で美しくダンスをしている	女性がケージの中でダンスをしている	entailment	entailment	entailment	entailment	4.0	4.0	4	３
2507	A woman is dancing in a cage	There is no woman dancing in a cage	contradiction	3.7	女性がケージの中でダンスをしている	ケージの中でダンスをしている女性は一人もいない	contradiction	contradiction	contradiction	contradiction	4.0	4.0	4	２
2508	A woman is being caged for the dance	A woman is dancing in a cage	neutral	3.9	女性がダンスのためにケージに入れられている	女性がケージの中でダンスをしている	neutral	neutral	neutral	neutral	3.5	3.0	4	２
2509	The woman is dancing	The lady is dancing	entailment	5.0	女性はダンスをしている	婦人はダンスをしている	neutral	neutral	neutral	entailment	3.5	3.0	4	３
2510	The woman is dancing	The woman is not dancing	contradiction	3.8	女性はダンスをしている	女性はダンスをしていない	contradiction	contradiction	contradiction	contradiction	4.0	4.0	4	３
2511	A woman is dancing in a cage	The lady is dancing	entailment	4.1	女性がケージの中でダンスをしている	婦人はダンスをしている	neutral	neutral	neutral	neutral	3.5	3.0	4	２
2512	The woman is not dancing	A woman is dancing in a cage	neutral	3.7	女性はダンスをしていない	女性がケージの中でダンスをしている	contradiction	contradiction	contradiction	neutral	4.0	4.0	4	２
2513	A woman is dancing beautifully in a cage	The woman is dancing	entailment	4.3	女性がケージの中で美しくダンスをしている	女性はダンスをしている	entailment	entailment	entailment	neutral	4.0	4.0	4	２
2514	There is no woman dancing in a cage	The woman is dancing	neutral	3.4	ケージの中でダンスをしている女性は一人もいない	女性はダンスをしている	neutral	contradiction	neutral	neutral	3.5	3.0	4	１
2515	A woman is being caged for the dance	The woman is dancing	neutral	3.3	女性がダンスのためにケージに入れられている	女性はダンスをしている	neutral	neutral	neutral	neutral	3.5	3.0	4	１
2516	A woman is dancing in a cage	The woman is dancing	entailment	4.4	女性がケージの中でダンスをしている	女性はダンスをしている	entailment	entailment	entailment	neutral	4.0	4.0	4	１
