pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long
2244	test	The dog is knocking a boy into the water	A dog is pulling a toddler out of a rain puddle	neutral	3.2			その男の子は一人の男の子を水の中に叩き込んでいる	犬が幼児を雨上がりの水たまりから引っぱり出している	neutral	2.0			Numerical#Anaphora	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*
2245	test	The dog is knocking a boy into the water	A dog is pushing a toddler into a rain puddle	neutral	3.8			その男の子は一人の男の子を水の中に叩き込んでいる	犬が幼児を雨上がりの水たまりの中に押し込んでいる	neutral	2.0			Numerical#Anaphora	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*
2246	test	A man is hungrily eating a bowl of cereal	A man is eating a bowl of cereal	entailment	4.6			男性がボウル一杯のシリアルをむさぼるように食べている	男性がボウル一杯のシリアルをむさぼるように食べている	entailment	5.0			Numerical	Numerical;杯;名詞,接尾,助数詞,*
2248	test	Cereal is being eaten by the man	The man is eating cereal	entailment	5.0			シリアルがその男性に食べられている	男性はシリアルを食べている	entailment	5.0			Passive#Anaphora	Passive;られる;動詞,接尾,*,*#Anaphora;その;連体詞,*,*,*
2249	test	The man is eating cereal	There is no man eating cereal	contradiction	3.9			男性はシリアルを食べている	シリアルを食べている男性は一人もいない	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
2254	test	A man is eating a bowl of cereal	The man is eating cereal	entailment	4.8			男性がボウル一杯のシリアルをむさぼるように食べている	男性はシリアルを食べている	entailment	4.0			Numerical	Numerical;杯;名詞,接尾,助数詞,*
2255	test	A man is playing the guitar	A man is strumming the guitar	entailment	4.6			男性がギターを弾いている	男性がギターをかき鳴らしている	entailment	4.5				
2256	test	A man is packing away the guitar	A man is playing the guitar	neutral	3.1			男性がギターをしまい込んでいる	男性がギターを弾いている	contradiction	3.0				
2257	test	The man is playing the flute	The person is playing the flute	entailment	4.7			男性はフルートを吹いている	その人はフルートを吹いている	entailment	4.0			Anaphora	Anaphora;その;連体詞,*,*,*
2258	test	The man in not playing the flute	The man is playing the flute	contradiction	4.1			男性はフルートを吹いていない	男性はフルートを吹いている	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*
2262	test	A man is packing away the guitar	The man is playing the flute	neutral	2.8			男性がギターをしまい込んでいる	男性はフルートを吹いている	neutral	2.5				
2265	test	There is no woman adding spices to some meat	A woman is adding spices to some meat	contradiction	4.0			いくつかの肉にスパイスを加えている女性は一人もいない	女性がいくつかの肉にスパイスを加えている	contradiction	4.0			Disjunction#Negation#Quantification#Numerical	Numerical;人;名詞,接尾,助数詞,*#Quantification;いくつ;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
2267	test	The woman is adding sugar to the meat	The woman is not adding sugar to the meat	contradiction	3.6			女性はその肉に砂糖を加えている	女性はその肉に砂糖を加えていない	contradiction	4.0			Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*
2268	test	A woman is adding spices to some meat	The woman is adding sugar to the meat slowly	neutral	3.9			女性がいくつかの肉にスパイスを加えている	女性はその肉にゆっくりと砂糖を加えている	neutral	3.5			Disjunction#Quantification#Anaphora	Anaphora;その;連体詞,*,*,*#Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
2269	test	The woman is not adding sugar to the meat	A woman is adding spices to some meat	neutral	3.6			女性はその肉に砂糖を加えていない	女性がいくつかの肉にスパイスを加えている	neutral	3.5			Disjunction#Negation#Quantification#Anaphora	Anaphora;その;連体詞,*,*,*#Quantification;いくつ;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
2270	test	A woman is adding spices to some meat	The woman is adding sugar to the meat	neutral	4.1			女性がいくつかの肉にスパイスを加えている	女性はその肉に砂糖を加えている	neutral	3.5			Disjunction#Quantification#Anaphora	Anaphora;その;連体詞,*,*,*#Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
2271	test	The woman is adding sugar to the meat	There is no woman adding spices to some meat	neutral	3.7			女性はその肉に砂糖を加えている	いくつかの肉にスパイスを加えている女性は一人もいない	neutral	3.0			Negation#Numerical#Anaphora#Disjunction#Quantification	Numerical;人;名詞,接尾,助数詞,*#Quantification;いくつ;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*#Anaphora;その;連体詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
2273	test	A dog is biting a can	A can is being bitten by a dog	entailment	5.0			犬が缶を噛んでいる	缶が犬に噛まれている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*
2276	test	A dog is opening a can of food	A dog is closing a can of food	neutral	3.0	contradiction	contradiction	犬が食物の缶を開いている	犬が食物の缶を閉じている	contradiction	3.5				
2278	test	A dog is closing a can of food	A dog is biting a can	neutral	3.2			犬が食物の缶を閉じている	犬が缶を噛んでいる	neutral	3.0				
2279	test	A can is being bitten by a dog	A dog is opening a can of food	neutral	3.1			缶が犬に噛まれている	犬が食物の缶を開いている	neutral	2.5			Passive	Passive;れる;動詞,接尾,*,*
2280	test	A dog is dropping a can	A dog is opening a can of food	neutral	3.1			犬が缶を落としている	犬が食物の缶を開いている	neutral	2.5				
2283	test	A cat is playing with a watermelon	There is no cat playing with a watermelon	contradiction	4.2			猫がスイカで遊んでいる	スイカで遊んでいる猫は一匹もいない	contradiction	4.0			Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
2285	test	The cat is playing with a watermelon	The cat isn't playing with a watermelon	contradiction	4.0			猫はスイカで遊んでいる	猫はスイカで遊んでいない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*
2290	test	A cat is playing with a watermelon	The cat is playing with a watermelon	entailment	5.0			猫がスイカで遊んでいる	猫はスイカで遊んでいる	entailment	5.0				
2292	test	There is no boy playing a guitar	A boy is playing a guitar	contradiction	3.3			ギターを弾いている男の子は一人もいない	男の子がギターを弾いている	contradiction	3.5			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
2293	test	A teenager is playing the guitar	A kid is playing a guitar	neutral	4.3			ティーンエイジャーがギターを弾いている	子供がギターを弾いている	neutral	3.5				
2294	test	A kid is putting the guitar away	A kid is playing a guitar	neutral	3.5			子供がそのギターを片付けている	子供がギターを弾いている	contradiction	3.5			Anaphora	Anaphora;その;連体詞,*,*,*
2295	test	A teenager is playing the guitar	A boy is playing a guitar	neutral	4.1			ティーンエイジャーがギターを弾いている	男の子がギターを弾いている	neutral	3.5				
2296	test	A boy is playing a guitar	A kid is putting the guitar away	neutral	3.4			男の子がギターを弾いている	子供がそのギターを片付けている	neutral	2.5			Anaphora	Anaphora;その;連体詞,*,*,*
2298	test	There is no boy playing a guitar	A kid is playing a guitar	neutral	3.9			ギターを弾いている男の子は一人もいない	子供がギターを弾いている	neutral	3.5			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
2300	test	A woman is wakeboarding on a lake	One woman is wakeboarding on the lake	entailment	4.7			女性が湖でウェイクボーディングをしている	一人の女性が湖でウェイクボーディングをしている	entailment	4.0			Numerical	Numerical;人;名詞,接尾,助数詞,*
2301	test	A woman is wakeboarding on a lake	A woman is watching the lake	neutral	3.6			女性が湖でウェイクボーディングをしている	女性が湖を見ている	neutral	3.0				
2306	test	One woman is wakeboarding on the lake	The woman is waterskiing	neutral	3.5			一人の女性が湖でウェイクボーディングをしている	女性は水上スキーをしている	neutral	3.0			Numerical	Numerical;人;名詞,接尾,助数詞,*
2312	test	A camera is being hammered onto the nail by the man	The man is hammering a nail with a camera	entailment	4.3			カメラがその男性により釘に打ちつけられている	男性はカメラで釘を打ちつけている	entailment	4.5			Passive#Anaphora	Passive;られる;動詞,接尾,*,*#Anaphora;その;連体詞,*,*,*
2313	test	The man is hammering a nail with a camera	The man is not hammering a nail with a camera	contradiction	3.0			男性はカメラで釘を打ちつけている	男性はカメラで釘を打ちつけていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*
2320	test	The man is hammering a nail with a camera	Someone is nailing a camera lens with loud bangs	neutral	3.5			男性はカメラで釘を打ちつけている	ある人が大きな音をたててカメラのレンズを釘づけにしている	neutral	2.5			Quantification	Quantification;ある;連体詞,*,*,*
2321	test	The man is hammering a nail with a camera	Someone is banging a camera lens against a nail	neutral	4.3			男性はカメラで釘を打ちつけている	ある人がカメラのレンズを釘にぶつけている	neutral	3.0			Quantification	Quantification;ある;連体詞,*,*,*
2323	test	A person is wrapping up an onion	A person is cutting an onion	neutral	3.6			ある人がタマネギを包んでいる	ある人がタマネギを切っている	neutral	3.0			Quantification	Quantification;ある;連体詞,*,*,*
2324	test	A person near an onion has a cut	A person is cutting an onion	neutral	3.4			タマネギの近くにいる人には切り傷がある	ある人がタマネギを切っている	neutral	2.0			Quantification	Quantification;ある;連体詞,*,*,*
