pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin	pred_ori
1561	test	A man is carrying a tree	A man is planting a tree	neutral	3.2			木を男性が運んでいる	男性が植物を植えている	neutral	2.5					True	男性を木が運んでいる	neutral
1562	test	A man is picking up a tree	A man is carrying a plant	neutral	3.3			木を男性が拾い上げている	男性が植物を運んでいる	neutral	2.5					True	男性を木が拾い上げている	neutral
1564	test	A man is picking up a tree	A man is carrying a tree	entailment	4.3			木を男性が拾い上げている	男性が木を運んでいる	neutral	2.5					True	男性を木が拾い上げている	neutral
1567	test	A man is playing the guitar	A man is playing the guitar owner	neutral	3.0			ギターを男性が弾いている	男性がギターの持ち主を演じている	neutral	2.5					True	男性をギターが弾いている	neutral
1569	test	A person is stopping playing a trumpet	A person is playing a trumpet	entailment	3.6	neutral	neutral	トランペットをある人が吹くのをやめている	ある人がトランペットを吹いている	contradiction	4.0			Quantification	Quantification;ある;連体詞,*,*,*	True	ある人をトランペットが吹くのをやめている	entailment
1572	test	A person is stopping playing a trumpet	A man is playing the guitar	neutral	2.8			トランペットをある人が吹くのをやめている	男性がギターを弾いている	neutral	2.0			Quantification	Quantification;ある;連体詞,*,*,*	True	ある人をトランペットが吹くのをやめている	neutral
1577	test	A man is playing the guitar	A person is playing a trumpet	neutral	2.7			ギターを男性が弾いている	ある人がトランペットを吹いている	neutral	2.0			Quantification	Quantification;ある;連体詞,*,*,*	True	男性をギターが弾いている	neutral
1578	test	The badger is burrowing a hole	A hole is being burrowed by the badger	entailment	4.9			穴をアナグマが掘っている	穴がアナグマに掘られている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	True	アナグマを穴が掘っている	entailment
1579	test	The badger isn't burrowing a hole	The badger is burrowing a hole	contradiction	4.0			穴をアナグマが掘っていない	アナグマが穴を掘っている	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	True	アナグマを穴が掘っていない	contradiction
1583	test	The badger is burrowing a hole	There is no badger shrewdly digging the earth	contradiction	4.0			穴をアナグマが掘っている	抜け目なく土を掘っているアナグマは一匹もいない	neutral	3.0			Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;形容詞,自立,*,*#Negation;ない;助動詞,*,*,*	True	アナグマを穴が掘っている	neutral
1598	test	The man is cautiously operating a stenograph	The man is operating a stenograph	entailment	4.5			速記タイプライターを男性は慎重に操作している	男性は速記タイプライターを操作している	entailment	4.0					True	男性を速記タイプライターが慎重に操作している	entailment
1600	test	The man needs a stenograph to operate	The man is operating a stenograph	neutral	3.5			操作する速記タイプライターを男性は必要としている	男性は速記タイプライターを操作している	neutral	3.0					True	男性を操作する速記タイプライターが必要としている	entailment
1605	test	A man is putting away a stenograph machine	The man is operating a stenograph	neutral	3.4			速記用の機械を男性が片付けている	男性は速記タイプライターを操作している	contradiction	2.5					True	男性を速記用の機械が片付けている	neutral
1624	test	The man is playing a piano	A guy is cheerfully playing with the footbag	neutral	1.3			ピアノを男性は弾いている	男の人が楽しそうにそのフットバッグで遊んでいる	neutral	1.5			Anaphora#Modal	Modal;そう;名詞,接尾,助動詞語幹,*#Anaphora;その;連体詞,*,*,*	True	男性をピアノが弾いている	neutral
1630	test	A woman is vigorously breaking two eggs in a bowl.	A woman is breaking two eggs in a bowl	entailment	4.4			二つの卵を女性がボウルの中で勢いよく割っている	女性が二つの卵をボウルの中で割っている	entailment	4.0			Numerical	Numerical;二つ;名詞,一般,*,*	True	女性を二つの卵がボウルの中で勢いよく割っている	entailment
1633	test	A woman is vigorously breaking two eggs in a bowl.	Some ingredients are being mixed in a bowl by a person	neutral	3.6			二つの卵を女性がボウルの中で勢いよく割っている	いくつかの材料がある人によりボウルの中で混ぜられている	neutral	2.0			Disjunction#Passive#Quantification#Numerical	Passive;られる;動詞,接尾,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*#Quantification;いくつ;名詞,代名詞,一般,*#Numerical;二つ;名詞,一般,*,*	True	女性を二つの卵がボウルの中で勢いよく割っている	neutral
1636	test	A woman is breaking two eggs in a bowl	A man is mixing a few ingredients in a bowl	neutral	2.6			二つの卵を女性がボウルの中で割っている	男性がボウルの中の材料を混ぜている	neutral	2.5			Numerical	Numerical;二つ;名詞,一般,*,*	True	女性を二つの卵がボウルの中で割っている	neutral
1637	test	A woman is breaking two eggs in a bowl	Some ingredients are being separated in a bowl by a person	neutral	3.5			二つの卵を女性がボウルの中で割っている	いくつかの材料がある人によりボウルの中で分離されている	neutral	2.0			Disjunction#Passive#Quantification#Numerical	Passive;れる;動詞,接尾,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*#Quantification;いくつ;名詞,代名詞,一般,*#Numerical;二つ;名詞,一般,*,*	True	女性を二つの卵がボウルの中で割っている	neutral
1654	test	One woman is peeling a potato	There is no woman peeling a potato	contradiction	3.2			ジャガイモの皮を一人の女性が剥いている	ジャガイモの皮をむいている女性は一人もいない	contradiction	3.5			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	一人の女性をジャガイモの皮が剥いている	contradiction
1656	test	A woman is peeling the potato	The potato is being peeled by a woman	entailment	4.9			ジャガイモの皮を女性が剥いている	そのジャガイモは女性に皮を剥かれている	entailment	5.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	True	女性をジャガイモの皮が剥いている	entailment
1658	test	A woman is peeling the potato	One woman is peeling a potato	entailment	4.9			ジャガイモの皮を女性が剥いている	一人の女性がジャガイモの皮を剥いている	entailment	4.5			Numerical	Numerical;人;名詞,接尾,助数詞,*	True	女性をジャガイモの皮が剥いている	entailment
1664	test	A boat is sailing quietly over the water	A boat is sailing peacefully over the water	entailment	4.8			水の上をボートが静かに進んでいる	ボートが水の上を穏やかに進んでいる	entailment	4.0					True	ボートを水の上が静かに進んでいる	entailment
1665	test	A boat is sailing peacefully over the water	A boat is anchored	neutral	3.3			水の上をボートが穏やかに進んでいる	ボートが停泊している	contradiction	3.0					True	ボートを水の上が穏やかに進んでいる	neutral
1686	test	The man is pouring some oil on the tomatoes	One person pours oil on a few tomatoes	entailment	4.3			いくらかのオイルを男性はトマトにかけている	一人の人が数個のトマトにオイルをかけている	neutral	3.5			Disjunction#Quantification#Numerical	Numerical;人;名詞,接尾,助数詞,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	男性をいくらかのオイルがトマトにかけている	neutral
1693	test	A kitten is drinking fresh milk	A little cat is drinking fresh milk	entailment	4.5			新鮮なミルクを子猫が飲んでいる	小さな猫が新鮮なミルクを飲んでいる	entailment	4.5					True	子猫を新鮮なミルクが飲んでいる	neutral
1696	test	A little cat is drinking fresh milk	The milk is being drunk by a cat	entailment	4.2			新鮮なミルクを小さな猫が飲んでいる	そのミルクは猫に飲まれている	neutral	4.0			Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	True	小さな猫を新鮮なミルクが飲んでいる	neutral
1699	test	A kitten is drinking fresh milk	The cat is drinking some milk	neutral	4.2			新鮮なミルクを子猫が飲んでいる	その猫はいくらかのミルクを飲んでいる	neutral	3.5			Disjunction#Quantification#Anaphora	Anaphora;その;連体詞,*,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	子猫を新鮮なミルクが飲んでいる	neutral
1701	test	A kitten is drinking fresh milk	A drunk man is milking a cat	neutral	1.7			新鮮なミルクを子猫が飲んでいる	酔った男性が猫の乳を搾っている	neutral	1.5					True	子猫を新鮮なミルクが飲んでいる	neutral
1704	test	A man is emptying a container made of plastic	A man is filling a container made of plastic	contradiction	3.4			プラスチック製の容器を男性が空にしている	男性がプラスチック製の容器を満たしている	contradiction	4.0					True	男性をプラスチック製の容器が空にしている	neutral
