pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin	pred_ori
4804	test	A dog is teasing a monkey at the zoo	A monkey is teasing a dog at the zoo	neutral	3.5			動物園で犬が猿をいじめている	猿が動物園で犬をいじめている	contradiction	3.0					True	犬で動物園が猿をいじめている	entailment
4878	test	A man is mixing vegetables in a pot	Vegetables are being mixed in a pot by a man	entailment	4.9			鍋の中で男性が野菜を混ぜ合わせている	野菜が男性に鍋の中で混ぜ合わされている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	True	男性で鍋の中が野菜を混ぜ合わせている	entailment
4889	test	The man is doing exercises in a gym	The man is exercising	entailment	4.4			ジムで男性は運動をしている	男性は運動をしている	entailment	4.7					True	男性でジムが運動をしている	entailment
4923	test	A person is cutting garlic into pieces with a knife	A person is slicing garlic into pieces with a knife	entailment	4.8	neutral	entailment	ナイフである人がニンニクを細かく切っている	ある人がナイフでニンニクを細かく薄切りにしている	neutral	4.0			Quantification	Quantification;ある;連体詞,*,*,*	True	ある人でナイフがニンニクを細かく切っている	neutral
4924	test	A person is not cutting garlic into pieces with a knife	A person is cutting garlic into pieces with a knife	contradiction	3.3			ナイフである人がニンニクを細かく切っていない	ある人がナイフでニンニクを細かく切っている	contradiction	4.0			Negation#Quantification	Quantification;ある;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	True	ある人でナイフがニンニクを細かく切っていない	contradiction
4930	test	A person is not cutting garlic into pieces with a knife	Someone is putting ingredients into a wok	neutral	1.9			ナイフである人がニンニクを細かく切っていない	ある人が材料を中華鍋の中に入れている	neutral	1.0			Negation#Quantification	Quantification;ある;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	True	ある人でナイフがニンニクを細かく切っていない	neutral
4931	test	A person is cutting garlic into pieces with a knife	Someone is putting ingredients into a wok	neutral	1.7			ナイフである人がニンニクを細かく切っている	ある人が材料を中華鍋の中に入れている	neutral	1.3			Quantification	Quantification;ある;連体詞,*,*,*	True	ある人でナイフがニンニクを細かく切っている	neutral
4999	test	A big cat is opening a drawer made of plastic with its paws and is jumping inside	A big cat is opening a plastic drawer with its paws and is jumping inside	entailment	4.9			プラスチックで大きな猫が作られた引き出しを足で開けていて、中に跳び込んでいる	大きな猫がプラスチック製の引き出しを足で開けていて、中に跳び込んでいる	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	True	大きな猫でプラスチックが作られた引き出しを足で開けていて、中に跳び込んでいる	entailment
5028	test	The man is speaking on the phone	The man is talking on the phone	entailment	4.8			電話で男性は話している	男性は電話でしゃべっている	entailment	4.7					True	男性で電話が話している	neutral
5029	test	The man is not talking on the phone	The man is talking on the phone	contradiction	4.2			電話で男性はしゃべっていない	男性は電話でしゃべっている	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	True	男性で電話がしゃべっていない	contradiction
5034	test	The man is talking on the phone	The man isn't talking on the telephone	contradiction	3.6			電話で男性はしゃべっている	男性は電話機でしゃべっていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	True	男性で電話がしゃべっている	contradiction
5036	test	The man is talking on the telephone	The man is speaking on the phone	entailment	4.6			電話機で男性はしゃべっている	男性は電話で話している	entailment	4.7					True	男性で電話機がしゃべっている	neutral
5038	test	The man is talking on the telephone	The man is talking on the phone	entailment	4.8			電話機で男性はしゃべっている	男性は電話でしゃべっている	entailment	4.3					True	男性で電話機がしゃべっている	entailment
5084	test	A man is fishing in the river	A man is fishing in the stream	neutral	4.4	entailment	neutral	川で男性が釣りをしている	男性が小川で釣りをしている	neutral	4.3					True	男性で川が釣りをしている	entailment
5111	test	A man is riding a water toy in the water	A man is playing with a water toy in the water	entailment	4.1			水の中で男性が水上玩具に乗っている	男性が水の中で水上玩具で遊んでいる	neutral	4.3					True	男性で水の中が水上玩具に乗っている	neutral
5112	test	A man is riding a water toy in the water	There is no man riding a water toy in the water	contradiction	3.8			水の中で男性が水上玩具に乗っている	水の中で水上玩具に乗っている男性は一人もいない	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	男性で水の中が水上玩具に乗っている	contradiction
5214	test	The men are playing with a ball	A man is riding a motorcycle	neutral	1.5			ボールで男性たちは遊んでいる	男性がオートバイに乗っている	neutral	2.0					True	男性たちでボールが遊んでいる	neutral
5281	test	A girl is communicating with sign language	A young girl is using sign language	entailment	4.8			手話で女の子がコミュニケーションしている	幼い女の子が手話を使っている	neutral	4.0					True	女の子で手話がコミュニケーションしている	neutral
5283	test	A bunny is playing with a stuffed bunny	There is no bunny playing with a stuffed bunny	contradiction	4.0			ぬいぐるみのウサちゃんでウサちゃんが遊んでいる	ぬいぐるみのウサちゃんで遊んでいるウサちゃんは一匹もいない	contradiction	4.0			Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	ウサちゃんでぬいぐるみのウサちゃんが遊んでいる	contradiction
5284	test	A rabbit is playing with a toy rabbit	A rabbit is playing with a toy	entailment	4.5			おもちゃのウサギでウサギが遊んでいる	ウサギがおもちゃで遊んでいる	entailment	4.3					True	ウサギでおもちゃのウサギが遊んでいる	entailment
5286	test	A bunny is playing with a stuffed bunny	A rabbit is playing with a toy	entailment	4.5			ぬいぐるみのウサちゃんでウサちゃんが遊んでいる	ウサギがおもちゃで遊んでいる	entailment	4.0					True	ウサちゃんでぬいぐるみのウサちゃんが遊んでいる	neutral
5289	test	A rabbit is playing with a toy rabbit	There is no bunny playing with a stuffed bunny	contradiction	3.7			おもちゃのウサギでウサギが遊んでいる	ぬいぐるみのウサちゃんで遊んでいるウサちゃんは一匹もいない	neutral	2.3			Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	ウサギでおもちゃのウサギが遊んでいる	contradiction
5290	test	A bunny is playing with a stuffed bunny	A rabbit is playing with a toy rabbit	entailment	4.4			ぬいぐるみのウサちゃんでウサちゃんが遊んでいる	ウサギがおもちゃのウサギで遊んでいる	neutral	3.7					True	ウサちゃんでぬいぐるみのウサちゃんが遊んでいる	entailment
5292	test	A man is jumping rope outside	A woman is jumping rope outside	neutral	3.0	contradiction	contradiction	戸外で男性が縄跳びをしている	女性が戸外で縄跳びをしている	neutral	3.7					True	男性で戸外が縄跳びをしている	entailment
5295	test	A man is jumping rope outside	A person is slicing a cucumber	neutral	1.0			戸外で男性が縄跳びをしている	ある人がキュウリを薄切りにしている	neutral	1.0			Quantification	Quantification;ある;連体詞,*,*,*	True	男性で戸外が縄跳びをしている	neutral
5297	test	A man is jumping rope in a field	A woman is slicing a cucumber	neutral	1.0			野原で男性が縄跳びをしている	女性がキュウリを薄切りにしている	neutral	1.0					True	男性で野原が縄跳びをしている	neutral
5299	test	A man is jumping rope outside	A woman is slicing a cucumber	neutral	1.0			戸外で男性が縄跳びをしている	女性がキュウリを薄切りにしている	neutral	1.0					True	男性で戸外が縄跳びをしている	neutral
5417	test	A man is passionately playing a guitar in front of an audience	A person is passionately playing a guitar in front of an audience	entailment	4.7			観客の前で男性が情熱的にギターを弾いている	ある人が観客の前で情熱的にギターを弾いている	entailment	4.3			Quantification	Quantification;ある;連体詞,*,*,*	True	男性で観客の前が情熱的にギターを弾いている	entailment
5418	test	A man is passionately playing a guitar in front of an audience	A woman is passionately playing a guitar in front of an audience	neutral	3.9	contradiction	contradiction	観客の前で男性が情熱的にギターを弾いている	女性が観客の前で情熱的にギターを弾いている	neutral	4.0					True	男性で観客の前が情熱的にギターを弾いている	neutral
