pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin	pred_ori
5057	test	A potato is being cut by a man	A man is cutting a potato	entailment	4.7			男性にジャガイモが切られている	男性がジャガイモを切っている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	True	ジャガイモに男性が切られている	entailment
5063	test	A potato is being cut by a man	A man is slicing a potato	entailment	4.7			男性にジャガイモが切られている	男性がジャガイモを薄切りにしている	neutral	4.0			Passive	Passive;れる;動詞,接尾,*,*	True	ジャガイモに男性が切られている	neutral
5093	test	A man is loading a rifle with bullets	A man is loading a weapon with bullets	entailment	4.7			ライフルに男性が弾丸を装填している	男性が武器に弾丸を装填している	entailment	4.3					True	男性にライフルが弾丸を装填している	entailment
5094	test	A man is loading a rifle with bullets	There is no man loading a rifle with bullets	contradiction	3.9			ライフルに男性が弾丸を装填している	ライフルに弾丸を装填している男性は一人もいない	contradiction	4.0			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	男性にライフルが弾丸を装填している	contradiction
5095	test	A woman is seasoning a ham	A woman is seasoning a piece of meat	entailment	4.5			ハムに女性が味付けをしている	女性が一片の肉に味付けをしている	entailment	4.0					True	女性にハムが味付けをしている	neutral
5101	test	A man is loading a rifle with bullets	A woman is seasoning a piece of meat	neutral	1.1			ライフルに男性が弾丸を装填している	女性が一片の肉に味付けをしている	neutral	1.0					True	男性にライフルが弾丸を装填している	neutral
5150	test	A lemur is hanging on a cord	There is no lemur hanging on a cord	contradiction	3.2			紐にキツネザルがしがみついている	紐にしがみついているキツネザルは一匹もいない	contradiction	3.7			Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	True	キツネザルに紐がしがみついている	contradiction
5151	test	A lemur is hanging on a rope	A man is buttering a piece of bread	neutral	1.0			ロープにキツネザルがしがみついている	男性が一片のパンにバターを塗っている	neutral	1.0					True	キツネザルにロープがしがみついている	neutral
5180	test	Food is being deep fried by a woman	A woman is frying some food	entailment	4.8			女性に食べ物が油で揚げられてる	女性がいくらかの食べ物を油で炒めている	neutral	3.3			Disjunction#Passive#Quantification	Passive;られる;動詞,接尾,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	食べ物に女性が油で揚げられてる	neutral
5210	test	A man is riding a motorcycle	A man is riding a motorbike	entailment	4.8	neutral	entailment	オートバイに男性が乗っている	男性がオートバイに乗っている	entailment	5.0					True	男性にオートバイが乗っている	entailment
5218	test	A man is riding a motorcycle	The men are playing soccer	neutral	1.1			オートバイに男性が乗っている	男性たちはサッカーをしている	neutral	2.0					True	男性にオートバイが乗っている	neutral
5240	test	A woman is placing food in a pot of hot water	A woman is placing food in a pot of cold water	contradiction	4.1			熱い湯の入った鍋に女性が食べ物を入れている	女性が冷たい水の入った鍋に食べ物を入れている	contradiction	3.3					True	女性に熱い湯の入った鍋が食べ物を入れている	neutral
5255	test	A horse is being ridden by a man	A man is riding a horse	entailment	4.8			男性に馬が乗られている	男性が馬に乗っている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	True	馬に男性が乗られている	entailment
5259	test	A man is riding a horse	The person is riding the animal	entailment	4.4			馬に男性が乗っている	その人はその動物に乗っている	neutral	3.3			Anaphora	Anaphora;その;連体詞,*,*,*	True	男性に馬が乗っている	neutral
5300	test	Potatoes are being sliced by a man	A man is slicing potatoes	entailment	4.8			男性にジャガイモが薄切りにされている	男性がジャガイモを薄切りにしている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	True	ジャガイモに男性が薄切りにされている	entailment
5309	test	A flute is being played by a girl	A girl is playing a flute	entailment	4.9			女の子にフルートが吹かれている	女の子がフルートを吹いている	entailment	5.0			Passive	Passive;れる;動詞,接尾,*,*	True	フルートに女の子が吹かれている	entailment
5315	test	A flute is being played by a girl	A girl is playing a wind instrument	entailment	4.4			女の子にフルートが吹かれている	女の子が管楽器を吹いている	entailment	4.0			Passive	Passive;れる;動詞,接尾,*,*	True	フルートに女の子が吹かれている	neutral
5320	test	The piano is being played by someone	Someone is playing piano	entailment	4.8			ある人にピアノは弾かれている	ある人がピアノを弾いている	entailment	5.0			Passive#Quantification	Quantification;ある;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	True	ピアノにある人が弾かれている	entailment
5322	test	The piano is being played by someone	A person is playing a keyboard	neutral	3.9			ある人にピアノは弾かれている	ある人がキーボードを弾いている	neutral	3.3			Passive#Quantification	Quantification;ある;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	True	ピアノにある人が弾かれている	neutral
5328	test	A man is diving into a pool	A woman is diving into a pool	neutral	3.3	contradiction	contradiction	プールに男性が潜っている	女性がプールに潜っている	neutral	3.7					True	男性にプールが潜っている	neutral
5331	test	A man is diving into a pool	A man is diving into the water	entailment	4.5			プールに男性が潜っている	男性が水の中に潜っている	entailment	4.0					True	男性にプールが潜っている	neutral
5332	test	A man is diving into a pool	A man is jumping out of a pool	neutral	3.7			プールに男性が潜っている	男性がプールから跳び出している	neutral	2.7					True	男性にプールが潜っている	neutral
5336	test	The man is adding seasoning to the water in a bowl	Seasoning is being added to the water by the man	entailment	4.7			ボウルの中の水に男性は調味料を加えている	調味料が男性により水の中に加えられている	entailment	4.3			Passive	Passive;られる;動詞,接尾,*,*	True	男性にボウルの中の水が調味料を加えている	entailment
5337	test	The man is adding seasoning to the water in a bowl	The man is not adding seasoning to the/some water in a bowl	contradiction	3.0			ボウルの中の水に男性は調味料を加えている	男性はボウルの中の水／いくらかの水に調味料を加えていない	contradiction	3.0			Disjunction#Negation#Quantification	Negation;ない;助動詞,*,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	男性にボウルの中の水が調味料を加えている	contradiction
5339	test	The man is not seasoning the sausages	The man is seasoning the sausages	contradiction	3.0			それらのソーセージに男性は味付けをしていない	男性はそれらのソーセージに味付けをしている	contradiction	4.0			Negation#Anaphora	Anaphora;それら;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*	True	男性にそれらのソーセージが味付けをしていない	contradiction
5343	test	The man is seasoning the sausages	The man is not adding seasoning to the/some water in a bowl	neutral	3.1			それらのソーセージに男性は味付けをしている	男性はボウルの中の水／いくらかの水に調味料を加えていない	neutral	1.7			Disjunction#Negation#Quantification#Anaphora	Anaphora;それら;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*#Quantification;いくら;名詞,一般,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	True	男性にそれらのソーセージが味付けをしている	neutral
5344	test	The man is adding seasoning to the water in a bowl	The man is seasoning the sausages	neutral	3.0			ボウルの中の水に男性は調味料を加えている	男性はそれらのソーセージに味付けをしている	neutral	2.7			Anaphora	Anaphora;それら;名詞,代名詞,一般,*	True	男性にボウルの中の水が調味料を加えている	neutral
5365	test	A man is riding a motorbike	A man is riding a scooter	neutral	3.9			オートバイに男性が乗っている	男性がスクーターに乗っている	neutral	4.0					True	男性にオートバイが乗っている	neutral
5366	test	A man is riding a scooter	A man is not riding a scooter	contradiction	3.0			スクーターに男性が乗っている	男性がスクーターに乗っていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	True	男性にスクーターが乗っている	contradiction
5368	test	A man is not riding a scooter	A man is playing a flute	neutral	1.5			スクーターに男性が乗っていない	男性がフルートを吹いている	neutral	1.0			Negation	Negation;ない;助動詞,*,*,*	True	男性にスクーターが乗っていない	neutral
5381	test	The drums are being played by a man	A man is playing the drums	entailment	5.0			男性にそれらのドラムは叩かれている	男性がそれらのドラムを叩いている	entailment	5.0			Passive#Anaphora	Anaphora;それら;名詞,代名詞,一般,*#Passive;れる;動詞,接尾,*,*	True	それらのドラムに男性が叩かれている	entailment
