pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
2573	test	A man is playing a flute made of bamboo	A man is playing a bamboo flute	entailment	4.9			男性で竹が作られたフルートを吹いている	男性が竹のフルートを吹いている	entailment	4.5			Passive	Passive;れる;動詞,接尾,*,*	TRUE	男性が竹で作られたフルートを吹いている
2635	test	Two boys on a couch are playing games on the TV	Two boys on a couch are playing video games	entailment	4.7			ソファの上にいる二人の男の子でＴＶがゲームをしている	ソファの上にいる二人の男の子がビデオゲームをしている	entailment	4.0			Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	ソファの上にいる二人の男の子がＴＶでゲームをしている
2693	test	A man is performing with the guitar	A man is playing a guitar	entailment	4.7			男性でそのギターが演奏している	男性がギターを弾いている	entailment	4.0			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	男性がそのギターで演奏している
2769	test	A person is pouring oil made with olives into a pot on the stove	A person is pouring olive oil into a pot on the stove	entailment	4.9			ある人でオリーブが作られたオイルをストーブの上の鍋に注ぎ込んでいる	ある人がオリーブオイルをストーブの上の鍋に注ぎ込んでいる	entailment	5.0			Passive#Quantification	Quantification;ある;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	ある人がオリーブで作られたオイルをストーブの上の鍋に注ぎ込んでいる
2780	test	A woman is walking the dog down the street	The woman is walking the dog down the street	entailment	4.9			女性で街路がその犬を散歩させている	女性は街路でその犬を散歩させている	entailment	5.0			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	女性が街路でその犬を散歩させている
2781	test	A woman is walking the dog down the street	A woman is restraining the dog	neutral	3.8			女性で街路がその犬を散歩させている	女性がその犬を抑えている	neutral	2.5			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	女性が街路でその犬を散歩させている
2785	test	A woman is walking the dog down the street	The woman is not walking the dog	contradiction	2.6			女性で街路がその犬を散歩させている	女性はその犬を散歩させていない	contradiction	4.0			Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	TRUE	女性が街路でその犬を散歩させている
2798	test	A man is confidently slicing a carrot with a knife	A man is slicing a carrot with a knife	entailment	4.5			男性で自信満々がニンジンをナイフで薄切りにしている	男性がニンジンをナイフで薄切りにしている	entailment	4.0					TRUE	男性が自信満々でニンジンをナイフで薄切りにしている
2804	test	A man is confidently slicing a carrot with a knife	The woman is slicing an onion	neutral	2.3			男性で自信満々がニンジンをナイフで薄切りにしている	女性はタマネギを薄切りにしている	neutral	2.5					TRUE	男性が自信満々でニンジンをナイフで薄切りにしている
2816	test	A woman is cooking an egg in a skillet	A woman is preparing an egg in a skillet	entailment	4.7			女性でフライパンが卵を料理している	女性がフライパンで卵を調理している	entailment	5.0					TRUE	女性がフライパンで卵を料理している
2823	test	A woman is cooking an egg in a skillet	A woman is pouring a mixture into a bowl and mixing it	neutral	2.2			女性でフライパンが卵を料理している	女性が混合物をボウルに注ぎ込んでいて、それをかき混ぜている	neutral	2.5			Anaphora	Anaphora;それ;名詞,代名詞,一般,*	TRUE	女性がフライパンで卵を料理している
2826	test	A woman is preparing an egg in a skillet	A woman is pouring a mixture into a bowl and mixing it	neutral	3.3			女性でフライパンが卵を調理している	女性が混合物をボウルに注ぎ込んでいて、それをかき混ぜている	neutral	2.5			Anaphora	Anaphora;それ;名詞,代名詞,一般,*	TRUE	女性がフライパンで卵を調理している
2830	test	The woman is penciling on eyeshadow	The woman is not penciling on eyeshadow	contradiction	4.1			女性でペンシルがアイシャドウを塗っている	女性はペンシルでアイシャドウを塗っていない	contradiction	4.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	女性はペンシルでアイシャドウを塗っている
2831	test	The lady is penciling on eyeshadow	The girl is using an eye pencil on her eyelid	entailment	4.4			婦人でペンシルがアイシャドウを塗っている	女の子はまぶたの上にアイペンシルを使っている	neutral	3.0					TRUE	婦人はペンシルでアイシャドウを塗っている
2832	test	The woman is not penciling on eyeshadow	The girl is using an eye pencil on her eyelid	neutral	3.8			女性でペンシルがアイシャドウを塗っていない	女の子はまぶたの上にアイペンシルを使っている	neutral	3.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	女性はペンシルでアイシャドウを塗っていない
2834	test	The woman is penciling on eyeshadow	The girl is not using an eye pencil on her eyelid	neutral	3.3			女性でペンシルがアイシャドウを塗っている	女の子はまぶたの上にアイペンシルを使っていない	neutral	3.0			Negation	Negation;ない;助動詞,*,*,*	TRUE	女性はペンシルでアイシャドウを塗っている
2940	test	Two men are fighting in a pasture for cows	Two men are fighting in a cattle pen	entailment	4.0			二人の男性で牛のための牧草地が喧嘩をしている	二人の男性が家畜囲いの中で喧嘩をしている	neutral	3.5			Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の男性が牛のための牧草地で喧嘩をしている
2942	test	Two cows are fighting in a pasture by a man	Two men are fighting in a cattle pen	neutral	2.8			二頭の牛で牧草地が男性のそばで喧嘩をしている	二人の男性が家畜囲いの中で喧嘩をしている	neutral	2.5			Numerical	Numerical;人;名詞,接尾,助数詞,*#Numerical;頭;名詞,接尾,助数詞,*	TRUE	二頭の牛が牧草地で男性のそばで喧嘩をしている
2948	test	A woman is penciling on eyeshadow	The woman is penciling on eyeshadow	entailment	5.0			女性でペンシルがアイシャドウを塗っている	女性はペンシルでアイシャドウを塗っている	entailment	5.0					TRUE	女性がペンシルでアイシャドウを塗っている
2950	test	A woman is penciling on eyeshadow	A woman is putting cosmetics on her eyelid	entailment	4.3			女性でペンシルがアイシャドウを塗っている	女性がまぶたに化粧品をつけている	neutral	3.5					TRUE	女性がペンシルでアイシャドウを塗っている
2953	test	The woman is penciling on eyeshadow	A woman is removing cosmetics from her eyelid	contradiction	3.1			女性でペンシルがアイシャドウを塗っている	女性がまぶたから化粧品を取り除いている	neutral	2.5					TRUE	女性はペンシルでアイシャドウを塗っている
2954	test	The woman is penciling on eyeshadow	A woman is putting cosmetics on her eyelid	entailment	4.3			女性でペンシルがアイシャドウを塗っている	女性がまぶたに化粧品をつけている	neutral	3.5					TRUE	女性はペンシルでアイシャドウを塗っている
2962	test	The man is eating a banana by a tree	There is no man eating a banana	contradiction	4.2			男性で木のそばがバナナを食べている	バナナを食べている男性は一人もいない	contradiction	3.5			Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	男性は木のそばでバナナを食べている
2963	test	The man is eating a banana by a tree	A man is eating a banana	entailment	4.5			男性で木のそばがバナナを食べている	男性がバナナを食べている	entailment	4.0					TRUE	男性は木のそばでバナナを食べている
2975	test	Different teams are playing football on the field	Different teams are playing football on a field	entailment	4.6			様々なチームでそのフィールドがフットボールをしている	様々なチームがフィールドでフットボールをしている	entailment	4.5			Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	様々なチームがそのフィールドでフットボールをしている
2982	test	Different teams are playing football on the field	Two teams are playing soccer	entailment	3.8	neutral	neutral	様々なチームでそのフィールドがフットボールをしている	二つのチームがサッカーをしている	neutral	3.0			Numerical#Anaphora	Anaphora;その;連体詞,*,*,*#Numerical;二つ;名詞,一般,*,*	TRUE	様々なチームがそのフィールドでフットボールをしている
